class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.99125,0.0,0.0
cashew healthy,0.0,0.0,0.9895833333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9620833333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.99875,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9791666666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.965625,0.0,0.0
mango anthracnose,0.6677852348993288,0.995,0.901,0.7991967871485943,800.0
mango die back,1.0,0.87125,1.0,0.9311957247828991,800.0
mango gall midge,0.5572916666666666,0.2675,0.9575,0.3614864864864865,800.0
mango healthy,0.9626972740315638,0.83875,0.9935,0.8964595858383434,800.0
mango powdery mildew,0.5253378378378378,0.7775,0.8595,0.6270161290322581,800.0
mango sooty mould,0.55,0.04125,0.99325,0.07674418604651163,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9966666666666667,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9964583333333333,0.0,0.0
