class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9354838709677419,0.8285714285714286,0.9980806142034548,0.8787878787878788,35.0
cashew healthy,0.8536585365853658,0.9459459459459459,0.9942307692307693,0.8974358974358975,37.0
jackfruit algal,0.9210526315789473,0.9459459459459459,0.9971153846153846,0.9333333333333333,37.0
jackfruit anthracnose,0.9375,0.9375,0.9970845481049563,0.9375,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9444444444444444,0.9272727272727272,0.99706457925636,0.9357798165137615,55.0
jackfruit phyllosticta,0.9230769230769231,0.9230769230769231,0.9960975609756098,0.9230769230769231,52.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
