class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.8648648648648649,0.9142857142857143,0.9952015355086372,0.8888888888888888,35.0
cashew healthy,0.9142857142857143,0.8648648648648649,0.9971153846153846,0.8888888888888888,37.0
jackfruit algal,0.9473684210526315,0.972972972972973,0.9980769230769231,0.96,37.0
jackfruit anthracnose,0.9787234042553191,0.9583333333333334,0.9990281827016521,0.968421052631579,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9464285714285714,0.9636363636363636,0.99706457925636,0.954954954954955,55.0
jackfruit phyllosticta,0.96,0.9230769230769231,0.9980487804878049,0.9411764705882353,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
