class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.970625,0.0,0.0
cashew healthy,0.0,0.0,0.9739583333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9908333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9935416666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9920833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9452083333333333,0.0,0.0
mango anthracnose,0.8560523446019629,0.98125,0.967,0.9143855562026791,800.0
mango die back,1.0,0.905,1.0,0.9501312335958005,800.0
mango gall midge,0.7884297520661157,0.59625,0.968,0.6790035587188612,800.0
mango healthy,0.9479015918958031,0.81875,0.991,0.8786049631120053,800.0
mango powdery mildew,0.5097345132743363,0.72,0.8615,0.5968911917098445,800.0
mango sooty mould,0.13953488372093023,0.0075,0.99075,0.014234875444839857,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9997916666666666,0.0,0.0
tomato curl virus,0.0,0.0,0.9983333333333333,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9985416666666667,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
