class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9208333333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9583333333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9889583333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9979166666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9766666666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9075,0.0,0.0
mango anthracnose,0.8895705521472392,0.90625,0.9775,0.8978328173374613,800.0
mango die back,1.0,0.8475,1.0,0.9174560216508796,800.0
mango gall midge,0.935969868173258,0.62125,0.9915,0.7468069120961683,800.0
mango healthy,0.998330550918197,0.7475,0.99975,0.8548963545389564,800.0
mango powdery mildew,0.5311059907834101,0.57625,0.89825,0.552757793764988,800.0
mango sooty mould,0.36666666666666664,0.01375,0.99525,0.02650602409638554,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9964583333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9964583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9995833333333334,0.0,0.0
tomato spider mites,0.0,0.0,0.995,0.0,0.0
