class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9642857142857143,0.7714285714285715,0.9990403071017274,0.8571428571428571,35.0
cashew healthy,0.8181818181818182,0.972972972972973,0.9923076923076923,0.8888888888888888,37.0
jackfruit algal,0.8717948717948718,0.9444444444444444,0.9951969260326609,0.9066666666666666,36.0
jackfruit anthracnose,0.9574468085106383,0.9375,0.9980563654033042,0.9473684210526315,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.9272727272727272,1.0,0.9622641509433962,55.0
jackfruit phyllosticta,0.9629629629629629,1.0,0.9980487804878049,0.9811320754716981,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,0.9866666666666667,1.0,0.9932885906040269,75.0
mango healthy,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,0.9830508474576272,1.0,0.9914529914529915,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,0.9803921568627451,1.0,0.9990262901655307,0.9900990099009901,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
