class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9615384615384616,0.7142857142857143,0.9990403071017274,0.819672131147541,35.0
cashew healthy,0.7659574468085106,0.972972972972973,0.989423076923077,0.8571428571428571,37.0
jackfruit algal,0.918918918918919,0.9444444444444444,0.9971181556195965,0.9315068493150684,36.0
jackfruit anthracnose,0.9583333333333334,0.9583333333333334,0.9980563654033042,0.9583333333333334,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.9818181818181818,1.0,0.9908256880733946,55.0
jackfruit phyllosticta,1.0,0.9807692307692307,1.0,0.9902912621359223,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,0.9863013698630136,1.0,0.993103448275862,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
