class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9629629629629629,0.7428571428571429,0.9990403071017274,0.8387096774193549,35.0
cashew healthy,0.8,0.972972972972973,0.9913461538461539,0.8780487804878049,37.0
jackfruit algal,0.875,0.9722222222222222,0.9951969260326609,0.9210526315789473,36.0
jackfruit anthracnose,0.9777777777777777,0.9166666666666666,0.9990281827016521,0.946236559139785,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9814814814814815,0.9636363636363636,0.9990215264187867,0.9724770642201835,55.0
jackfruit phyllosticta,0.9807692307692307,0.9807692307692307,0.9990243902439024,0.9807692307692307,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
