model,recipe,experiment,n_seeds,accuracy_mean,accuracy_std,accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_n,top5_accuracy_mean,top5_accuracy_std,top5_accuracy_n,f1_macro_mean,f1_macro_std,f1_macro_n,f1_weighted_mean,f1_weighted_std,f1_weighted_n,precision_macro_mean,precision_macro_std,precision_macro_n,recall_macro_mean,recall_macro_std,recall_macro_n,sensitivity_macro_mean,sensitivity_macro_std,sensitivity_macro_n,specificity_macro_mean,specificity_macro_std,specificity_macro_n,g_mean_macro_mean,g_mean_macro_std,g_mean_macro_n,cohen_kappa_mean,cohen_kappa_std,cohen_kappa_n,mcc_mean,mcc_std,mcc_n,auc_macro_ovr_mean,auc_macro_ovr_std,auc_macro_ovr_n,average_precision_macro_mean,average_precision_macro_std,average_precision_macro_n,ece_mean,ece_std,ece_n,params_M,size_MB,gflops,latency_ms,latency_ms_single_pass,tta_views,fps,select_src,hier_beta,best_epoch,train_sec_mean,complete
vgg19,standard,benchmark,3,0.9897863333333333,0.0009285000448752444,3,0.9868333333333333,0.0019710804989480357,3,0.9993806666666667,0.0005363584000771379,3,0.9868753333333333,0.001774124103137455,3,0.989773,0.0009405035885099111,3,0.987211,0.0016083332987910017,3,0.9868333333333333,0.0019710804989480357,3,0.9868333333333333,0.0019710804989480357,3,0.9994943333333333,4.550091574167672e-05,3,0.9863096666666666,0.002248697474835865,3,0.9892293333333333,0.0009795000425387313,3,0.9892386666666667,0.0009795010634671448,3,0.9990760000000001,0.0006448821597780637,3,0.9932233333333333,0.00041814391461954557,3,0.093289,0.0028791021169802225,3,139.656,532.75,19.628056576,7.08,7.08,1,141.2,raw,,28,1887.2333333333333,True
legacy_seresnext50_32x4d,standard,benchmark,3,0.990096,0.0010721394498851337,3,0.9868926666666668,0.0011161632198443232,3,0.9990713333333333,0.0009285000448752445,3,0.986789,0.000844770383003601,3,0.9900433333333334,0.0010343985369930667,3,0.987739,0.0015792963623082635,3,0.9868926666666668,0.0011161632198443232,3,0.9868926666666668,0.0011161632198443232,3,0.9995103333333333,5.4848275573053276e-05,3,0.9860026666666667,0.0014712254529246852,3,0.989556,0.0011310291773425022,3,0.9895843333333333,0.0011542921351778118,3,0.9982636666666665,0.0006537922707812706,3,0.9913513333333333,0.0008789495624513091,3,0.076013,0.006097220924322818,3,25.554,97.48,4.2598912,10.244,10.244,1,97.6,raw,,26,1122.2333333333333,True
swin_small_patch4_window7_224,standard,benchmark,3,0.9885483333333333,0.001932906964479503,3,0.9844726666666667,0.0026117217182030157,3,0.9996903333333332,0.0005363584000771379,3,0.9846086666666666,0.002754385654430604,3,0.9885186666666668,0.001948000598904798,3,0.9852850000000001,0.0028447216032504987,3,0.9844726666666667,0.0026117217182030157,3,0.9844726666666667,0.0026117217182030157,3,0.9994339999999999,9.535722311394391e-05,3,0.9835436666666667,0.0030759373097209502,3,0.9879239999999999,0.0020385114667325504,3,0.9879403333333334,0.0020364430591925226,3,0.999494,0.0006016734994994983,3,0.9935276666666667,0.0013093239986089553,3,0.08096466666666667,0.001302293873645015,3,48.853,186.36,8.767782912,19.666,19.666,1,50.8,raw,,25,1821.0,True
swin_tiny_patch4_window7_224,standard,benchmark,3,0.9882386666666667,0.0019329069644795475,3,0.984451,0.0025038572243640165,3,0.9996903333333332,0.0005363584000771379,3,0.9842723333333333,0.002169504628557701,3,0.9882286666666666,0.0019340324023483686,3,0.984407,0.0019247412813154848,3,0.984451,0.0025038572243640165,3,0.984451,0.0025038572243640165,3,0.9994190000000001,9.704122835166399e-05,3,0.983581,0.002722051248599115,3,0.9875980000000001,0.0020385114667325504,3,0.9876076666666668,0.002041965066629045,3,0.9994816666666667,0.000565071971817155,3,0.9925673333333332,0.0022459368498097556,3,0.08516666666666667,0.0026293530256192915,3,27.536,105.04,4.508442624,10.251,10.251,1,97.6,raw,,26,1129.4333333333334,True
caformer_s18.sail_in22k_ft_in1k [matched],matched,recipe_matched,3,0.9879293333333333,0.0009285000448752444,3,0.9838413333333333,0.0014958858022367115,3,0.9996903333333332,0.0005363584000771379,3,0.9838503333333333,0.0017561305000862587,3,0.9878613333333334,0.001030141899610627,3,0.984972,0.0011599219801348604,3,0.9838413333333333,0.0014958858022367115,3,0.9838413333333333,0.0014958858022367115,3,0.9994033333333334,4.50037035513175e-05,3,0.9826263333333333,0.0024191538465615312,3,0.9872710000000001,0.0009790000000000076,3,0.9873026666666666,0.0009472409056482344,3,0.9995240000000001,0.0006243324434946057,3,0.9950640000000001,0.002710568943967299,3,0.09613899999999999,0.003272813468561869,3,24.336,92.83,3.894573824,37.02,9.255,4,27.0,ema,,23,1764.2,True
densenet121,standard,benchmark,3,0.9873103333333333,0.0019327468363273242,3,0.983708,0.00292854298244027,3,1.0,0.0,3,0.9838156666666666,0.0026493584758075666,3,0.987259,0.0019223992821471886,3,0.9847096666666667,0.0026660296947583753,3,0.983708,0.00292854298244027,3,0.983708,0.00292854298244027,3,0.999371,9.559811713624569e-05,3,0.9828403333333333,0.003155667018766896,3,0.9866186666666668,0.0020383513763169558,3,0.9866413333333334,0.002047135152678831,3,0.9996953333333333,0.0002516988941837583,3,0.993236,0.0050253575992162255,3,0.104396,0.0015062214312643444,3,6.975,26.61,2.864544256,21.981,21.981,1,45.5,raw,,24,939.9333333333334,True
legacy_seresnext50_32x4d [matched],matched,recipe_matched,3,0.9876196666666667,0.003752446846170336,3,0.9837323333333333,0.004275836331448333,3,0.9996903333333332,0.0005363584000771379,3,0.9837606666666666,0.004583378048266741,3,0.9876133333333333,0.003774798581823067,3,0.9847043333333333,0.003876354128989417,3,0.9837323333333333,0.004275836331448333,3,0.9837323333333333,0.004275836331448333,3,0.9993876666666667,0.00018553795658391245,3,0.9828429999999999,0.004809046579104838,3,0.9869453333333332,0.003956663914629743,3,0.98697,0.003928970221317526,3,0.9995893333333333,0.0004891465356448378,3,0.995959,0.0023341510233916155,3,0.106229,0.020246662268136945,3,25.554,97.48,4.2598912,51.907,12.977,4,19.3,ema,,12,1000.6333333333333,True
densenet201,standard,benchmark,3,0.9873103333333333,0.0005357810498079317,3,0.9836233333333334,0.0008570976218222578,3,0.9993806666666667,0.0005363584000771379,3,0.9834423333333332,0.0011595146973339332,3,0.9872456666666666,0.0006063599041273253,3,0.9847683333333332,0.00044882327628289494,3,0.9836233333333334,0.0008570976218222578,3,0.9836233333333334,0.0008570976218222578,3,0.9993723333333332,2.753785273641941e-05,3,0.9824623333333333,0.0018222629704116192,3,0.986619,0.0005655148097088622,3,0.9866603333333334,0.0005461367350154282,3,0.9990243333333333,0.0008042545202442522,3,0.9939543333333334,0.0028682559741649996,3,0.101363,0.009020358030588366,3,18.133,69.17,4.338991104,17.854,17.854,1,56.0,raw,,16,1458.3666666666668,True
inception_v3,standard,benchmark,3,0.9870006666666665,0.0009285000448752445,3,0.9835039999999999,0.000811443775008463,3,0.9990713333333333,0.0009285000448752444,3,0.9833500000000001,0.0010611413666425254,3,0.986951,0.0009121255396051676,3,0.984314,0.0019237377679923464,3,0.9835039999999999,0.000811443775008463,3,0.9835039999999999,0.000811443775008463,3,0.9993566666666666,4.601449047128945e-05,3,0.9825553333333333,0.0007654079522276761,3,0.9862923333333334,0.0009790001702417361,3,0.9863253333333333,0.0009865405887916298,3,0.99844,0.0012533471187185538,3,0.9895643333333334,0.006251393631290004,3,0.091341,0.005339854024222013,3,21.829,83.27,2.845264,9.857,9.857,1,101.4,raw,,26,668.6333333333333,True
vit_small_patch16_224 [matched],matched,recipe_matched,3,0.9873103333333333,0.0005357810498079317,3,0.9835183333333334,0.0006521060752157609,3,1.0,0.0,3,0.983186,0.0007796306817975295,3,0.9872823333333334,0.0005556989592696094,3,0.9837233333333333,0.0008968485565207443,3,0.9835183333333334,0.0006521060752157609,3,0.9835183333333334,0.0006521060752157609,3,0.9993733333333333,2.5696951829644693e-05,3,0.9825773333333333,0.0010622618948891013,3,0.986619,0.0005646485632674738,3,0.9866440000000001,0.0005500918105189482,3,0.999676,0.0003589860721532473,3,0.995025,0.0024912914321692887,3,0.09132133333333332,0.0008500743104772286,3,21.674,82.68,4.250298624,13.829,3.457,4,72.3,ema,,23,635.3333333333334,True
